"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"1",1001,0.932713224369881,0.0672867756301186,0.916160340798639,0.0838396592013611,0.946189914278511,0.0538100857214889,0.896873558565165,0.103126441434835,0.956698819238987,0.0433011807610131,0.882516164242905,0.117483835757095,0.962377033077192,0.0376229669228081
"2",1002,0.913512301160216,0.0864876988397843,0.884916703387499,0.115083296612501,0.935520263320883,0.0644797366791171,0.850062286228454,0.149937713771546,0.951639333322005,0.0483606666779946,0.823403495155769,0.176596504844231,0.959882969991401,0.0401170300085989
"3",1003,0.995417710417803,0.0045822895821972,0.993927258387475,0.00607274161252513,0.99654362473284,0.00345637526715968,0.992045876164344,0.00795412383565615,0.9973639868474,0.00263601315260013,0.990545091556923,0.00945490844307704,0.997784822941154,0.00221517705884609
"4",1004,0.930892916945555,0.0691070830544454,0.915761342011502,0.0842386579884981,0.943474218353935,0.0565257816460654,0.898466424516466,0.101533575483534,0.953499421886532,0.0465005781134676,0.885772429967092,0.114227570032908,0.959015239490569,0.0409847605094313
"5",1006,0.966015490777764,0.0339845092222364,0.956068879792392,0.043931120207608,0.973771824617669,0.0262281753823313,0.943950117174752,0.0560498828252478,0.979582185328024,0.0204178146719758,0.934585154926116,0.0654148450738836,0.982625018580811,0.0173749814191892
"6",1007,0.982779366790024,0.017220633209976,0.977446606591683,0.0225533934083169,0.986868133873991,0.0131318661260092,0.970825680715132,0.0291743192848685,0.989886251807781,0.0101137481922188,0.965622166767507,0.0343778332324929,0.991449614527097,0.00855038547290263
"7",1008,0.9255829339849,0.0744170660151003,0.909215203666586,0.0907847963334143,0.939197053735358,0.0608029462646416,0.890525021027385,0.109474978972615,0.950043811115234,0.0499561888847658,0.876823638006831,0.123176361993169,0.956009248622818,0.0439907513771824
"8",1009,0.838884336861047,0.161115663138953,0.808178345051172,0.191821654948828,0.865493106070113,0.134506893929887,0.774685507774949,0.225314492225051,0.887448590642765,0.112551409357235,0.75111364565645,0.24888635434355,0.899830259018362,0.100169740981638
"9",1010,0.989133494114792,0.0108665058852075,0.986547028858277,0.0134529711417231,0.991227111078709,0.00877288892129138,0.983496325420667,0.0165036745793329,0.992859152533757,0.00714084746624268,0.981190815336201,0.0188091846637993,0.993743549745803,0.00625645025419652
"10",1011,0.993326445847039,0.00667355415296116,0.989204102862812,0.0107958971371885,0.995881254437992,0.00411874556200773,0.982909364226157,0.0170906357738426,0.997410835932804,0.00258916406719596,0.977094029407443,0.0229059705925572,0.998078313606024,0.00192168639397562
"11",1012,0.843286092937164,0.156713907062836,0.811322959956642,0.188677040043358,0.870697425427862,0.129302574572138,0.776147072714295,0.223852927285705,0.893062879853968,0.106937120146032,0.751240995994686,0.248759004005314,0.905554698216724,0.0944453017832761
"12",1013,0.958786792580776,0.0412132074192236,0.944962912156607,0.0550370878433929,0.969251458237697,0.0307485417623031,0.927676138088484,0.0723238619115159,0.976848933572025,0.0231510664279751,0.914075680170281,0.085924319829719,0.980722928825069,0.0192770711749311
"13",1014,0.929224831907749,0.0707751680922515,0.913521078427067,0.0864789215729326,0.942257182750704,0.0577428172492955,0.89554481657492,0.10445518342508,0.952619766641385,0.0473802333586151,0.882338334894731,0.117661665105269,0.958310493576191,0.0416895064238087
