"","PRO_COM","R2_perc.pred"
"1",1001,0.0672867756301186
"2",1002,0.0864876988397843
"3",1003,0.0045822895821972
"4",1004,0.0691070830544454
"5",1006,0.0339845092222364
"6",1007,0.017220633209976
"7",1008,0.0744170660151003
"8",1009,0.161115663138953
"9",1010,0.0108665058852075
"10",1011,0.00667355415296116
"11",1012,0.156713907062836
"12",1013,0.0412132074192236
"13",1014,0.0707751680922515
"14",1015,0.0632188524950097
"15",1016,0.0384802829355881
"16",1017,0.0491799678070309
"17",1018,0.122404640793616
"18",1019,0.00243919298213928
"19",1020,0.0600105297312205
"20",1021,0.0675224556889973
"21",1022,0.00128164969374536
"22",1023,0.0901580141243161
"23",1024,0.120145376499884
"24",1025,0.0272466898698069
"25",1026,0.00401227714166993
"26",1027,0.051303399590544
"27",1028,0.131642643376298
"28",1029,0.0197470007354019
"29",1030,0.038196964220096
"30",1031,0.0835184039588703
"31",1032,0.0185681334064448
"32",1033,0.119454255030119
"33",1034,0.17889323274957
"34",1035,0.0312652808916101
"35",1036,0.0134822958399898
"36",1037,0.113712897404081
"37",1038,0.071022269755977
"38",1039,0.143434682058646
"39",1040,0.00766382735743202
"40",1041,0.0655103397146913
"41",1042,0.0471110474394753
"42",1043,0.0718321689081385
"43",1044,0.00592938543975235
"44",1045,0.0502651063278395
"45",1046,0.0374031056611733
"46",1047,0.117887843014094
"47",1048,0.166168756457569
"48",1049,0.0419491281878304
"49",1050,0.0943531501755387
"50",1051,0.120913363581408
"51",1052,0.0167418936628059
"52",1053,0.0240747283576075
"53",1054,0.00762509698735881
"54",1055,0.0167361055403551
"55",1056,0.0702283624812782
"56",1057,0.0116790269250592
"57",1058,0.142814705530866
"58",1059,0.143530091116734
"59",1060,0.149720389698354
"60",1061,0.0556632177492421
"61",1062,0.050813094064176
"62",1063,0.114765232912004
"63",1064,0.126639077580047
"64",1065,0.114864421276673
"65",1066,0.0417245441517702
"66",1067,0.0107357929445162
"67",1068,0.162291924406242
"68",1069,0.144194170885476
"69",1070,0.0585653602221045
"70",1071,0.0912560351775811
"71",1072,0.00919663392781486
"72",1073,0.00250963955291646
"73",1074,0.00172006370032695
"74",1075,0.00504006282911808
"75",1076,0.00579575307444137
"76",1077,0.0337266905327241
"77",1078,0.161185833066512
"78",1079,0.0201193263329516
"79",1080,0.00277896599554124
"80",1081,0.0208370330106646
"81",1082,0.163681380714334
"82",1083,0.0887457576580141
"83",1084,0.0183712031473887
"84",1085,0.125851687460085
"85",1086,0.0775202261824965
"86",1087,0.00164874460563106
"87",1088,0.0130521467294731
"88",1089,0.00624902946825195
"89",1090,0.10591760399687
"90",1091,0.0165420333177603
"91",1092,0.0651294864047825
"92",1093,0.00702893537896783
"93",1094,0.0174222718006148
"94",1095,0.0621860224344722
"95",1096,0.0681015112864679
"96",1097,0.0410597168157989
"97",1098,0.0324769456821586
"98",1099,0.0897645485685669
"99",1100,0.00185004736836578
"100",1101,0.081404098158542
"101",1102,0.104404429437332
"102",1103,0.0027284269774732
"103",1104,0.0553538149847819
"104",1105,0.0524687184681134
"105",1106,0.127543154250249
"106",1107,0.0217789323605062
"107",1108,0.00871270602966912
"108",1109,0.0881614047505694
"109",1110,0.0373939170089413
"110",1111,0.0518882576327282
"111",1112,0.154818214025315
"112",1113,0.0243253517012821
"113",1114,0.00209738608460899
"114",1115,0.0147695974483022
"115",1116,0.046786953690681
"116",1117,0.00343980962105787
"117",1118,0.00316196232432472
"118",1119,0.0521951868482077
"119",1120,0.11163259248036
"120",1121,0.00914486217867704
"121",1122,0.0117374361567958
"122",1123,0.151121227479289
"123",1124,0.0261984733657149
"124",1125,0.0626371923171187
"125",1126,0.0553138419419807
"126",1127,0.156485186940769
"127",1128,0.0317491710900253
"128",1129,0.154641907671645
"129",1130,0.136204371805615
"130",1131,0.00522187374683381
"131",1132,0.0469583760484762
"132",1133,0.0470019289655768
"133",1134,0.00562701386062552
"134",1135,0.120212329974953
"135",1136,0.127227125299963
"136",1137,0.0527429299464232
"137",1139,0.0192481270143243
"138",1140,0.0204316440631649
"139",1141,0.0995718001189444
"140",1142,0.0636699712074321
"141",1143,0.0815082257809688
"142",1144,0.147292499310496
"143",1145,0.00227131244295217
"144",1146,0.0497537308424147
"145",1147,0.00409226707374351
"146",1148,0.118761438044556
"147",1149,0.00358978465491084
"148",1150,0.0844775854736812
"149",1152,0.0094916348247472
"150",1153,0.149864799662033
"151",1154,0.00301774331783699
"152",1155,0.0113266992499781
"153",1156,0.149819720964247
"154",1157,0.00262888328400699
"155",1158,0.150296500423355
"156",1159,0.0839258251540681
"157",1160,0.0481238950883213
"158",1161,0.148577231745128
"159",1162,0.162185832753974
"160",1163,0.155812631956756
"161",1164,0.138409637459825
"162",1165,0.0031418931022918
"163",1166,0.0611825392044867
"164",1167,0.0164831313757969
"165",1168,0.110104598699183
"166",1169,0.00266554873723665
"167",1170,0.0784501936476424
"168",1171,0.106096497895959
"169",1172,0.0857967352561866
"170",1173,0.0462254577668234
"171",1174,0.125528956846228
"172",1175,0.00178975030917469
"173",1176,0.0801204937906808
"174",1177,0.0569600635256979
"175",1178,0.112657505733536
"176",1179,0.0634556089917053
"177",1180,0.131015963731133
"178",1181,0.0691503689255273
"179",1183,0.123681011668421
"180",1184,0.00706450310417443
"181",1185,0.0732680984827729
"182",1186,0.00474166182599097
"183",1187,0.0515404277474741
"184",1188,0.0182101221589521
"185",1189,0.0881144157631181
"186",1190,0.00994246340065783
"187",1191,0.0390676643929825
"188",1192,0.122817184739955
"189",1193,0.12910860761456
"190",1194,0.0602034231534003
"191",1195,0.0667664343295622
"192",1196,0.0581137702768775
"193",1197,0.154859447868563
"194",1198,0.00913422698089118
"195",1199,0.017032495445887
"196",1200,0.0185235587914046
"197",1201,0.00175523444747728
"198",1202,0.00275238302962226
"199",1203,0.129403563527392
"200",1204,0.00742102545496527
"201",1205,0.0189062171122129
"202",1206,0.0364921660650089
"203",1207,0.0220392368469262
"204",1208,0.0496889226855227
"205",1209,0.027126776854009
"206",1210,0.0104401284265282
"207",1211,0.0432772880374552
"208",1212,0.00596951595028562
"209",1213,0.135671557862384
"210",1214,0.0877002201702283
"211",1215,0.165125123156767
"212",1216,0.0605193675186632
"213",1217,0.0927325245478362
"214",1218,0.105074572612413
"215",1219,0.077023051805762
